StudyInstanceUID,ETT - Abnormal,ETT - Borderline,ETT - Normal,NGT - Abnormal,NGT - Borderline,NGT - Incompletely Imaged,NGT - Normal,CVC - Abnormal,CVC - Borderline,CVC - Normal,Swan Ganz Catheter Present
1.2.826.0.1.3680043.8.498.94625292635091041873673173137232891612,4.58078648080118e-06,2.674275492609013e-05,5.044118006480858e-05,7.042087872832781e-06,3.9027239836286753e-05,1.5851752323214896e-05,0.00010472487338120118,0.008262328803539276,0.8315433263778687,0.8323183059692383,3.277648283983581e-05
1.2.826.0.1.3680043.8.498.47707229257987756373325308219009720656,1.0899666449404322e-06,6.049249350326136e-06,0.00011969560728175566,3.716552555488306e-06,9.528825466986746e-05,2.856528681149939e-06,0.00016685471928212792,0.0007473538862541318,0.0023764183279126883,0.9971837401390076,8.747920219320804e-07
1.2.826.0.1.3680043.8.498.36767479584462721608347432681635829924,1.4612527593271807e-05,2.9391823773039505e-05,0.00010906586248893291,3.559099059202708e-05,0.00010363241744926199,1.716346014291048e-05,0.00026318084564991295,0.0084972670301795,0.06724102795124054,0.9938836693763733,0.00012738353689201176
1.2.826.0.1.3680043.8.498.68424334879992213995641075653389737482,1.2922737369081005e-06,1.9575814803829417e-05,8.262361370725557e-05,2.872186541935662e-06,3.69273911928758e-05,4.5822102947568055e-06,0.00037855253322049975,0.04784369468688965,0.9159591197967529,0.04434835538268089,5.823022775075515e-07
1.2.826.0.1.3680043.8.498.81916789914212432516872814367494923885,4.1422181311645545e-06,1.7342268620268442e-05,0.0002030845935223624,1.2533187145891134e-05,5.0383816414978355e-05,1.3495774510374758e-05,0.00024738730280660093,0.0023749538231641054,0.007832108996808529,0.9882224202156067,8.670720490044914e-06
1.2.826.0.1.3680043.8.498.16318550184938466094988106365947194688,3.2206037303694757e-06,9.15779219212709e-06,7.6242235081736e-05,9.487317583989352e-06,9.891748777590692e-05,2.44583702624368e-06,0.00028305797604843974,0.004343973472714424,0.01598281040787697,0.9869895577430725,4.880569576926064e-06
1.2.826.0.1.3680043.8.498.51127375000607531824009719681163518211,1.580687239766121e-05,8.209759107558057e-05,0.0010330708464607596,1.864061414380558e-05,0.00010057388135464862,3.398700209800154e-05,6.364284490700811e-05,0.003293772926554084,0.05638693645596504,0.995530903339386,7.448167252732674e-06
1.2.826.0.1.3680043.8.498.95849954508466045357411391511188847821,3.183373564752401e-06,9.421209142601583e-06,8.56813057907857e-05,3.378298515599454e-06,3.9062200812622905e-05,3.6126414215686964e-06,8.150517533067614e-05,0.0006537666777148843,0.0033736256882548332,0.9969015121459961,2.058481186395511e-05
1.2.826.0.1.3680043.8.498.40550433976992255127964319406281403447,0.00046530438703484833,0.10542132705450058,0.8926895260810852,0.0005377861671149731,0.004822892136871815,0.9395331740379333,0.07833897322416306,0.003142130794003606,0.05293728783726692,0.009151596575975418,6.2151948441169225e-06
1.2.826.0.1.3680043.8.498.11451072610375384202268407231059752742,0.0005326737300492823,0.026919562369585037,0.9695808291435242,0.0027629435062408447,0.0009286114363931119,0.005221633706241846,0.002453105989843607,0.0130815040320158,0.16638842225074768,0.9926198124885559,9.66496008913964e-05
1.2.826.0.1.3680043.8.498.12247439624991943534888085146151055629,5.4530505622096825e-06,1.5725159755675122e-05,9.634776506572962e-05,8.94359345693374e-06,5.661189425154589e-05,4.549926416075323e-06,0.0001414082507835701,0.0016001033363863826,0.016477646306157112,0.9881616234779358,2.599798563096556e-06
1.2.826.0.1.3680043.8.498.12851108053117916023931135719880510319,3.314376590424217e-05,0.00014974005171097815,0.0004841439367737621,0.0019525439711287618,0.0003529319947119802,0.0022430941462516785,0.0004331020754761994,0.040982138365507126,0.7202501893043518,0.9297810196876526,0.0006619705236516893
1.2.826.0.1.3680043.8.498.45473275800554463727952103438913438064,0.0013396750437095761,0.04757462441921234,0.9476252198219299,0.035233497619628906,0.009347456507384777,0.9475581049919128,0.03849484771490097,0.017004413530230522,0.11602916568517685,0.9975416660308838,0.9975922703742981
1.2.826.0.1.3680043.8.498.28168933482327529714198611229603038975,1.528379652881995e-05,4.495693792705424e-05,0.0004955103504471481,2.7001624403055757e-05,9.892909292830154e-05,4.2637464503059164e-05,0.00022887715022079647,0.01419854536652565,0.030678922310471535,0.9641934037208557,6.536371074616909e-05
1.2.826.0.1.3680043.8.498.32834585998353108206979921728830350805,1.9951647118432447e-05,1.279152229471947e-06,3.122988709947094e-05,0.00040077592711895704,9.78805692284368e-05,4.4306048039288726e-06,0.00025286327581852674,0.9982349872589111,0.0019766392651945353,0.001675232546404004,3.974525952799013e-07
1.2.826.0.1.3680043.8.498.11284278229580573716661380668695169847,0.00018079114670399576,0.0001603657437954098,0.0005149752832949162,6.958976155146956e-05,0.00017194247629959136,2.526213211240247e-05,0.00032849342096596956,0.010484767146408558,0.025166649371385574,0.9676976203918457,6.97772775311023e-05
1.2.826.0.1.3680043.8.498.33355426254200673182211959179622096227,6.502179167000577e-05,0.00022508602705784142,0.002052171854302287,4.689976049121469e-05,0.00021812076738569885,3.458256833255291e-05,0.0017637064447626472,0.010223046876490116,0.047589946538209915,0.9607884287834167,0.00012840869021601975
1.2.826.0.1.3680043.8.498.48146747796181418065515678664241343487,4.252850339980796e-05,9.522541222395375e-05,0.0006876348634250462,0.0001463490625610575,0.00016392843099310994,0.00014322230708785355,0.00013849262904841453,0.5035159587860107,0.3888288736343384,0.09516231715679169,0.00014601786097045988
1.2.826.0.1.3680043.8.498.12212778958296687267453125579056102467,2.9245661608001683e-06,1.6840842363308184e-05,0.00046035234117880464,4.0711307519814e-05,0.00011325252853566781,5.29438148078043e-06,0.00011382969387341291,0.0467219240963459,0.11250045150518417,0.7101552486419678,2.2912054191692732e-06
1.2.826.0.1.3680043.8.498.96406345950187530461917503199561338193,3.2854009077709634e-06,7.94121024227934e-06,6.170802225824445e-05,1.2626450370589737e-05,0.00011804993846453726,4.132836238568416e-06,0.00022967330005485564,0.0007946478435769677,0.006160747725516558,0.9955435395240784,6.245765234780265e-06
1.2.826.0.1.3680043.8.498.76577701980506156917736416163814267293,5.3229982768243644e-06,0.0013157911598682404,0.9980096220970154,0.007673837710171938,0.3536708354949951,0.0603458508849144,0.2832641005516052,0.006793186999857426,0.019394801929593086,0.9719844460487366,0.0003008675412274897
1.2.826.0.1.3680043.8.498.19417454278683695731141874767870638461,0.0005656031426042318,0.000608382630161941,0.0010213707573711872,0.0011397700291126966,0.023685932159423828,0.47740623354911804,0.5551111102104187,0.007027387153357267,0.02661488950252533,0.9870163798332214,0.00027749018045142293
1.2.826.0.1.3680043.8.498.71443810097442378319125440711191677588,0.0010361502645537257,0.053667206317186356,0.9085927605628967,0.00249631330370903,0.030410340055823326,0.0040078237652778625,0.9448170065879822,0.0012750317109748721,0.010954936034977436,0.001901616808027029,3.889219613029127e-07
1.2.826.0.1.3680043.8.498.80306425234918754286376067520387184099,2.399618551862659e-06,1.1629748769337311e-05,0.00029287964571267366,9.978325579140801e-06,5.82700376980938e-05,9.94874608295504e-06,9.312461043009534e-05,0.004189878702163696,0.004605054389685392,0.9969388246536255,5.3877402024227194e-06
1.2.826.0.1.3680043.8.498.12949384918105134375704791071995351739,0.0004526392731349915,0.022989671677350998,0.9742785096168518,0.0011558154365047812,0.00028731554630212486,0.0021963571198284626,0.005287386942654848,0.002740524709224701,0.00911259837448597,0.9908813238143921,4.9168178520631045e-05
1.2.826.0.1.3680043.8.498.39940527587510437931248304106618368808,1.2861588402302004e-05,1.9891676856786944e-05,0.00011069532774854451,0.00015414113295264542,0.0029446713160723448,1.9527429685695097e-05,0.002357987454161048,0.1961366832256317,0.43472790718078613,0.3273645341396332,0.02153887040913105
1.2.826.0.1.3680043.8.498.92391677777565164736483157027102867132,2.9329006792977452e-05,0.00032076131901703775,0.012473003938794136,0.00038699753349646926,0.0006915879203006625,0.0008740532211959362,0.0009597396710887551,0.0256198663264513,0.11360873281955719,0.9685750603675842,0.00010860188194783404
1.2.826.0.1.3680043.8.498.38950747462472346103653926918826955253,4.238198016537353e-06,5.31215118826367e-06,1.8152168195229024e-05,1.3711057363252621e-05,0.00018172782438341528,1.4267777260101866e-05,0.0005355676403269172,0.0025720789562910795,0.008747045882046223,0.9931585192680359,0.00011102319695055485
1.2.826.0.1.3680043.8.498.11675614083381331476818950306926896979,2.5704655854497105e-05,6.035932892700657e-05,0.0003757696831598878,3.6693283618660644e-05,0.00013838030281476676,7.89222031016834e-06,0.0003277211217209697,0.004887886345386505,0.02114916406571865,0.9772086143493652,1.6454807337140664e-05
1.2.826.0.1.3680043.8.498.89666306243977525354689032166179412842,3.06521360471379e-06,2.301044514751993e-05,7.385404023807496e-05,9.944060366251506e-06,7.082266529323533e-05,1.1155812899232842e-05,0.00025904830545186996,0.002732836175709963,0.6424694657325745,0.3674375116825104,5.257812063064193e-06
1.2.826.0.1.3680043.8.498.97067224398587014259432336269161773386,1.028892529575387e-05,2.890585528803058e-05,0.0002438337542116642,2.7919788408325985e-05,0.00012432655785232782,4.560923844110221e-05,0.0005137427360750735,0.010012487880885601,0.01176206860691309,0.9848002195358276,4.646788875106722e-05
1.2.826.0.1.3680043.8.498.38841822805864526584299816916060680661,5.544358282350004e-05,9.007074550027028e-05,0.0002028767194133252,3.8391506677726284e-05,0.00012529556988738477,8.934403922467027e-06,0.0006258513894863427,0.003514928976073861,0.09639101475477219,0.8914467096328735,2.4228900656453334e-05
1.2.826.0.1.3680043.8.498.56673502698236668921126104048908835751,4.15613321820274e-05,0.0042014410719275475,0.9943212270736694,0.0029635331593453884,0.09635937958955765,0.0011274047428742051,0.9817692041397095,0.22841185331344604,0.44768965244293213,0.5164032578468323,0.001745955552905798
1.2.826.0.1.3680043.8.498.43533608909120104047158700696687102654,3.5549207950680284e-06,3.88321723221452e-06,2.257444975839462e-05,3.2662039757269667e-06,1.4941900190024171e-05,6.384887001331663e-07,4.547998105408624e-05,0.03677746653556824,0.04979228228330612,0.9167351722717285,6.6871853050542995e-06
1.2.826.0.1.3680043.8.498.10831525200575370193331972232096933535,1.4534404726873618e-05,5.865034836460836e-05,0.00020578483236022294,2.7418273020884953e-05,0.0002249587996629998,4.334999175625853e-05,0.0006315310602076352,0.06948944926261902,0.7838165163993835,0.1138366237282753,2.624094304337632e-05
1.2.826.0.1.3680043.8.498.79499284249176699215584597212051938141,1.1088564860983752e-05,1.7020256564137526e-05,2.773798223643098e-05,2.7230786145082675e-05,0.00011489458120195195,2.386929190834053e-05,0.00022910225379746407,0.11043347418308258,0.7999696135520935,0.17718395590782166,0.00013140353257767856
1.2.826.0.1.3680043.8.498.41714726800624681211438219233541482802,3.453896397331846e-06,1.789365524018649e-05,6.995554576860741e-05,2.1210093109402806e-05,0.00014391967852134258,2.969652268802747e-05,0.00045563827734440565,0.09288646280765533,0.8187984228134155,0.0559852160513401,1.6506579413544387e-05
1.2.826.0.1.3680043.8.498.58720575135249883678369093419361332533,7.731251571385656e-06,2.287465576955583e-05,0.00023158655676525086,3.61311795131769e-05,7.674306107219309e-05,0.00010876625310629606,6.096081415307708e-05,0.019668588414788246,0.11115961521863937,0.9199784994125366,0.0015421441057696939
1.2.826.0.1.3680043.8.498.19465184925102658104117488543908712220,1.7551185464981245e-06,4.375775915832492e-06,2.6889319997280836e-05,4.726302620383649e-07,9.451204277866054e-06,4.135936535476503e-07,0.0001294645480811596,0.0012645605020225048,0.009584673680365086,0.9899476170539856,4.709709173766896e-06
1.2.826.0.1.3680043.8.498.79116003770702969434243333759168752393,0.012546354904770851,0.40532609820365906,0.5810718536376953,0.09517475962638855,0.014316358603537083,0.9535043239593506,0.020646508783102036,0.1505449265241623,0.6837934851646423,0.6905592083930969,0.002677277894690633
1.2.826.0.1.3680043.8.498.12680915214088364008330422374307001306,1.4974250461818883e-06,8.428299224760849e-06,3.518902667565271e-05,1.1362156328686979e-05,6.0303009377093986e-05,9.411701284989249e-06,6.991289410507306e-05,0.007465871050953865,0.7328903079032898,0.8586326837539673,9.776328624866437e-06
1.2.826.0.1.3680043.8.498.14399291854799701852298127225849157956,6.555224445037311e-06,2.136363764293492e-05,0.00016364619659725577,2.939793603218277e-06,2.9054497645120136e-05,1.1685283425322268e-06,0.0003167393442708999,0.0017269515665248036,0.02023256942629814,0.9813131093978882,2.144672180293128e-06
1.2.826.0.1.3680043.8.498.62820523603290598942152044430187337470,0.0009190597920678556,0.06586074829101562,0.9136644005775452,0.004732917528599501,0.01738789677619934,0.015013711526989937,0.9212751388549805,0.0631263256072998,0.6975588202476501,0.03523891419172287,0.00019468148821033537
1.2.826.0.1.3680043.8.498.81479953000615564131807898271052807011,1.9761044313781895e-05,0.00010724980529630557,0.0010504615493118763,2.0561072233249433e-05,7.067012484185398e-05,4.3035714043071494e-05,0.00028914157883264124,0.004265193361788988,0.033570144325494766,0.9705707430839539,1.4329110854305327e-05
1.2.826.0.1.3680043.8.498.11512260638628604977417102746247848018,5.1956531024188735e-06,1.4180716789269354e-05,0.000140698321047239,7.944709977891762e-06,9.858761768555269e-05,9.599911209079437e-06,0.0003231310402043164,0.015013168565928936,0.02341701090335846,0.9690331816673279,7.415250001940876e-05
1.2.826.0.1.3680043.8.498.15073318517060594683484355530381905953,7.943365744722541e-06,1.4017725334269926e-05,9.519897866994143e-05,5.66018434255966e-06,9.166690870188177e-05,3.3949088447116083e-06,0.0006468019564636052,0.013228273019194603,0.030785180628299713,0.9715210199356079,4.082911618752405e-05
1.2.826.0.1.3680043.8.498.18181761521938822847840522738093365856,7.418896075250814e-06,1.4555639609170612e-05,6.64980907458812e-05,2.378907538513886e-06,5.186632552067749e-05,4.774495891979313e-07,0.0003196335746906698,0.004687536507844925,0.05413128435611725,0.9537580013275146,1.0280861715727951e-05
1.2.826.0.1.3680043.8.498.45254194717305221956740915278805783783,1.3649004358740058e-05,0.00017315732839051634,0.00034972920548170805,1.8678856577025726e-05,5.465470167109743e-05,0.00011570432980079204,0.00018033139349427074,0.006862481124699116,0.8641112446784973,0.1628180295228958,3.6122514757153112e-06
1.2.826.0.1.3680043.8.498.12124059674040425922241779101897929419,3.970772377215326e-05,5.930013139732182e-05,0.00024067731283139437,0.00024404985015280545,0.0008267671801149845,0.00017416346236132085,0.0032946292776614428,0.0544610396027565,0.31265968084335327,0.5714700818061829,0.0006632218137383461
1.2.826.0.1.3680043.8.498.25586758659009233105853200540269855087,1.2382810382405296e-05,3.9389924495480955e-05,0.0002545705356169492,1.5730645827716216e-05,7.523363456130028e-05,1.4231845852918923e-05,0.0008017676300369203,0.004302240442484617,0.01997537538409233,0.9797877669334412,1.6239890101132914e-05
1.2.826.0.1.3680043.8.498.65916144245685996670025835007158376629,1.0396110155852512e-05,4.3005202314816415e-05,0.0003068273072130978,1.843736754381098e-05,8.786748367128894e-05,1.1146986253152136e-05,0.0005401397356763482,0.0042236060835421085,0.09744296967983246,0.9156237840652466,1.1131677638331894e-05
1.2.826.0.1.3680043.8.498.11927716778980962310921998028601469451,1.8843165889848024e-05,1.2886695230918122e-06,4.577109939418733e-05,0.00075867073610425,0.0001620182883925736,5.303217039909214e-05,0.00033059116685763,0.9988297820091248,0.001557571697048843,0.0005006681312806904,5.303687657942646e-07
1.2.826.0.1.3680043.8.498.25521519309520154033219328524904236600,1.6720798157621175e-05,7.812858711986337e-06,5.812973904539831e-05,3.231552182114683e-05,9.603205398889259e-05,5.876971408724785e-05,8.132629591273144e-05,0.932336688041687,0.03806399554014206,0.8156760931015015,0.0001342492614639923
